time       ,dt,       i,         V,           SOC,      t_EOD
32.287840, 0.021903, 0.002000, 19.515699, 0.999998, 14073279.163600
32.309746, 0.021906, 0.002000, 19.515699, 0.999998, 14073279.161400
32.333595, 0.023849, 0.002000, 19.515699, 0.999998, 14073279.159005
32.360840, 0.027245, 0.002000, 19.515699, 0.999998, 14073279.156270
32.386234, 0.025394, 0.002000, 19.515699, 0.999998, 14073279.153720
32.410977, 0.024743, 0.002000, 19.515699, 0.999997, 14073279.151235
32.431503, 0.020526, 0.002000, 19.515699, 0.999997, 14073279.149174
32.452097, 0.020594, 0.002000, 19.515699, 0.999997, 14073279.147106
32.473024, 0.020927, 0.002000, 19.515699, 0.999997, 14073279.145005
32.493961, 0.020937, 0.002000, 19.515699, 0.999997, 14073279.142903
32.514609, 0.020648, 0.002000, 19.515699, 0.999997, 14073279.140829
32.535193, 0.020584, 0.002000, 19.515699, 0.999997, 14073279.138763
32.556297, 0.021104, 0.002000, 19.515699, 0.999997, 14073279.136644
32.576961, 0.020664, 0.002000, 19.515699, 0.999997, 14073279.134569
32.597589, 0.020628, 0.002000, 19.515699, 0.999997, 14073279.132497
32.618392, 0.020803, 0.002000, 19.515699, 0.999997, 14073279.130409
32.639100, 0.020708, 0.002000, 19.515699, 0.999997, 14073279.128329
32.659655, 0.020555, 0.002000, 19.515699, 0.999997, 14073279.126265
32.680664, 0.021009, 0.002000, 19.515699, 0.999997, 14073279.124156
32.701316, 0.020652, 0.002000, 19.515699, 0.999997, 14073279.122082
32.721996, 0.020680, 0.002000, 19.515699, 0.999997, 14073279.120006
32.743089, 0.021093, 0.002000, 19.515699, 0.999997, 14073279.117888
32.763668, 0.020579, 0.002000, 19.515699, 0.999997, 14073279.115821
32.784187, 0.020519, 0.002000, 19.515699, 0.999997, 14073279.113761
32.805197, 0.021010, 0.002000, 19.515699, 0.999997, 14073279.111651
32.825871, 0.020674, 0.002000, 19.515699, 0.999997, 14073279.109575
32.846590, 0.020719, 0.002000, 19.515699, 0.999997, 14073279.107495
32.867643, 0.021053, 0.002000, 19.515699, 0.999997, 14073279.105381
32.888268, 0.020625, 0.002000, 19.515699, 0.999997, 14073279.103310
32.908960, 0.020692, 0.002000, 19.515699, 0.999997, 14073279.101232
32.929943, 0.020983, 0.002000, 19.515699, 0.999997, 14073279.099125
32.950591, 0.020648, 0.002000, 19.515699, 0.999997, 14073279.097052
32.971337, 0.020746, 0.002000, 19.515699, 0.999997, 14073279.094969
32.994862, 0.023525, 0.002000, 19.515699, 0.999997, 14073279.092607
33.015792, 0.020930, 0.002000, 19.515699, 0.999997, 14073279.090505
33.036503, 0.020711, 0.002000, 19.515699, 0.999997, 14073279.088426
33.057413, 0.020910, 0.002000, 19.515699, 0.999997, 14073279.086326
33.082912, 0.025499, 0.002000, 19.515699, 0.999997, 14073279.083766
33.105321, 0.022409, 0.002000, 19.508900, 0.999997, 14073279.081515
33.125994, 0.020673, 0.002000, 19.508900, 0.999997, 14073279.079440
33.147033, 0.021039, 0.002000, 19.508900, 0.999997, 14073279.077327
33.167996, 0.020963, 0.002000, 19.508900, 0.999997, 14073279.075222
33.189533, 0.021537, 0.002000, 19.508900, 0.999997, 14073279.073060
33.210587, 0.021054, 0.002000, 19.508900, 0.999997, 14073279.070946
33.231583, 0.020996, 0.002000, 19.508900, 0.999997, 14073279.068837
33.252581, 0.020998, 0.002000, 19.508900, 0.999997, 14073279.066729
33.273543, 0.020962, 0.002000, 19.508900, 0.999997, 14073279.064624
33.295570, 0.022027, 0.002000, 19.508900, 0.999997, 14073279.062412
33.323141, 0.027571, 0.002000, 19.508900, 0.999997, 14073279.059644
33.343724, 0.020583, 0.002000, 19.508900, 0.999997, 14073279.057577
33.364728, 0.021004, 0.002000, 19.508900, 0.999997, 14073279.055468
33.385673, 0.020945, 0.002000, 19.508900, 0.999997, 14073279.053365
33.406270, 0.020597, 0.002000, 19.508900, 0.999997, 14073279.051297
33.426872, 0.020602, 0.002000, 19.508900, 0.999997, 14073279.049228
33.447438, 0.020566, 0.002000, 19.508900, 0.999997, 14073279.047163
33.468166, 0.020728, 0.002000, 19.508900, 0.999997, 14073279.045082
33.489553, 0.021387, 0.002000, 19.508900, 0.999997, 14073279.042934
33.510201, 0.020648, 0.002000, 19.508900, 0.999997, 14073279.040861
33.531138, 0.020937, 0.002000, 19.508900, 0.999997, 14073279.038759
33.552023, 0.020885, 0.002000, 19.508900, 0.999997, 14073279.036662
33.573008, 0.020985, 0.002000, 19.508900, 0.999997, 14073279.034555
33.593679, 0.020671, 0.002000, 19.508900, 0.999997, 14073279.032479
33.617874, 0.024195, 0.002000, 19.501101, 0.999997, 14073279.030050
33.638730, 0.020856, 0.002000, 19.501101, 0.999997, 14073279.027955
33.659454, 0.020724, 0.002000, 19.501101, 0.999997, 14073279.025874
33.680081, 0.020627, 0.002000, 19.501101, 0.999997, 14073279.023803
33.700541, 0.020460, 0.002000, 19.501101, 0.999997, 14073279.021749
33.721452, 0.020911, 0.002000, 19.501101, 0.999997, 14073279.019649
33.742770, 0.021318, 0.002000, 19.501101, 0.999997, 14073279.017509
33.763296, 0.020526, 0.002000, 19.501101, 0.999997, 14073279.015448
33.784066, 0.020770, 0.002000, 19.501101, 0.999997, 14073279.013362
33.804614, 0.020548, 0.002000, 19.501101, 0.999997, 14073279.011299
33.825226, 0.020612, 0.002000, 19.501101, 0.999997, 14073279.009229
33.845891, 0.020665, 0.002000, 19.501101, 0.999997, 14073279.007154
33.866871, 0.020980, 0.002000, 19.501101, 0.999997, 14073279.005047
33.887587, 0.020716, 0.002000, 19.501101, 0.999997, 14073279.002967
33.908149, 0.020562, 0.002000, 19.501101, 0.999997, 14073279.000903
33.929246, 0.021097, 0.002000, 19.501101, 0.999997, 14073278.998784
33.950273, 0.021027, 0.002000, 19.501101, 0.999997, 14073278.996673
33.971030, 0.020757, 0.002000, 19.501101, 0.999997, 14073278.994589
33.992033, 0.021003, 0.002000, 19.501101, 0.999997, 14073278.992480
34.013045, 0.021012, 0.002000, 19.501101, 0.999997, 14073278.990370
34.034078, 0.021033, 0.002000, 19.501101, 0.999997, 14073278.988258
34.055133, 0.021055, 0.002000, 19.501101, 0.999997, 14073278.986144
34.077045, 0.021912, 0.002000, 19.501101, 0.999997, 14073278.983944
34.102509, 0.025464, 0.002000, 19.501101, 0.999997, 14073278.981387
34.122846, 0.020337, 0.002000, 0.200000, 0.999997, 14073278.979345
34.143742, 0.020896, 0.002000, 0.200000, 0.999997, 14073278.977247
34.164255, 0.020513, 0.002000, 0.200000, 0.999997, 14073278.975187
34.184889, 0.020634, 0.002000, 0.200000, 0.999997, 14073278.973115
34.205862, 0.020973, 0.002000, 0.200000, 0.999997, 14073278.971009
34.226846, 0.020984, 0.002000, 0.200000, 0.999997, 14073278.968902
34.247419, 0.020573, 0.002000, 0.200000, 0.999997, 14073278.966836
34.268370, 0.020951, 0.002000, 0.200000, 0.999997, 14073278.964733
34.289333, 0.020963, 0.002000, 0.200000, 0.999997, 14073278.962628
34.309882, 0.020549, 0.002000, 0.200000, 0.999997, 14073278.960564
34.330539, 0.020657, 0.002000, 0.200000, 0.999997, 14073278.958490
34.351155, 0.020616, 0.002000, 0.200000, 0.999997, 14073278.956420
34.371984, 0.020829, 0.002000, 0.200000, 0.999997, 14073278.954329
34.392947, 0.020963, 0.002000, 0.200000, 0.999997, 14073278.952224
34.413521, 0.020574, 0.002000, 0.200000, 0.999997, 14073278.950158
34.434236, 0.020715, 0.002000, 0.200000, 0.999997, 14073278.948078
34.455184, 0.020948, 0.002000, 0.200000, 0.999997, 14073278.945974
34.476184, 0.021000, 0.002000, 0.200000, 0.999997, 14073278.943866
34.496928, 0.020744, 0.002000, 0.200000, 0.999997, 14073278.941783
34.517755, 0.020827, 0.002000, 0.200000, 0.999997, 14073278.939692
34.538384, 0.020629, 0.002000, 0.200000, 0.999997, 14073278.937620
34.559061, 0.020677, 0.002000, 0.200000, 0.999997, 14073278.935544
34.579730, 0.020669, 0.002000, 0.200000, 0.999997, 14073278.933469
34.600450, 0.020720, 0.002000, 0.200000, 0.999997, 14073278.931388
34.620713, 0.020263, 0.002000, 0.200000, 0.999997, 14073278.929353
34.641404, 0.020691, 0.002000, 0.200000, 0.999997, 14073278.927276
34.662103, 0.020699, 0.002000, 0.200000, 0.999997, 14073278.925197
34.683050, 0.020947, 0.002000, 0.200000, 0.999997, 14073278.923094
34.703689, 0.020639, 0.002000, 0.200000, 0.999997, 14073278.921022
34.724574, 0.020885, 0.002000, 0.200000, 0.999997, 14073278.918925
34.745462, 0.020888, 0.002000, 0.200000, 0.999997, 14073278.916827
34.766130, 0.020668, 0.002000, 0.200000, 0.999997, 14073278.914752
34.786745, 0.020615, 0.002000, 0.200000, 0.999997, 14073278.912682
34.807653, 0.020908, 0.002000, 0.200000, 0.999997, 14073278.910583
34.828580, 0.020927, 0.002000, 0.200000, 0.999997, 14073278.908481
34.849098, 0.020518, 0.002000, 0.200000, 0.999997, 14073278.906421
34.870071, 0.020973, 0.002000, 0.200000, 0.999997, 14073278.904315
34.891868, 0.021797, 0.002000, 0.200000, 0.999997, 14073278.902126
34.916801, 0.024933, 0.002000, 0.200000, 0.999997, 14073278.899623
34.937391, 0.020590, 0.002000, 0.200000, 0.999997, 14073278.897555
34.958330, 0.020939, 0.002000, 0.200000, 0.999997, 14073278.895453
34.978928, 0.020598, 0.002000, 0.200000, 0.999997, 14073278.893385
34.999490, 0.020562, 0.002000, 0.200000, 0.999997, 14073278.891320
35.021786, 0.022296, 0.002000, 0.200000, 0.999997, 14073278.889081
35.042352, 0.020566, 0.002000, 0.200000, 0.999997, 14073278.887016
35.063072, 0.020720, 0.002000, 0.200000, 0.999997, 14073278.884936
35.084031, 0.020959, 0.002000, 0.200000, 0.999997, 14073278.882831
35.104619, 0.020588, 0.002000, 0.200000, 0.999997, 14073278.880764
35.124990, 0.020371, 0.002000, 0.200000, 0.999997, 14073278.878718
35.145527, 0.020537, 0.002000, 0.200000, 0.999997, 14073278.876656
35.166056, 0.020529, 0.002000, 0.200000, 0.999997, 14073278.874595
35.186691, 0.020635, 0.002000, 0.200000, 0.999997, 14073278.872523
35.209694, 0.023003, 0.002000, 0.200000, 0.999997, 14073278.870213
35.230208, 0.020514, 0.002000, 0.200000, 0.999997, 14073278.868153
35.251063, 0.020855, 0.002000, 0.200000, 0.999997, 14073278.866059
35.271635, 0.020572, 0.002000, 0.200000, 0.999997, 14073278.863994
35.292308, 0.020673, 0.002000, 0.200000, 0.999997, 14073278.861918
35.313290, 0.020982, 0.002000, 0.200000, 0.999997, 14073278.859811
35.333764, 0.020474, 0.002000, 0.200000, 0.999997, 14073278.857755
35.354397, 0.020633, 0.002000, 0.200000, 0.999997, 14073278.855683
35.376122, 0.021725, 0.002000, 0.200000, 0.999997, 14073278.853502
35.396671, 0.020549, 0.002000, 0.200000, 0.999997, 14073278.851439
35.420588, 0.023917, 0.002000, 0.200000, 0.999997, 14073278.849037
35.441132, 0.020544, 0.002000, 0.200000, 0.999997, 14073278.846974
35.464919, 0.023787, 0.002000, 0.200000, 0.999997, 14073278.844586
35.485916, 0.020997, 0.002000, 0.200000, 0.999997, 14073278.842478
35.506611, 0.020695, 0.002000, 0.200000, 0.999997, 14073278.840400
35.527151, 0.020540, 0.002000, 0.200000, 0.999997, 14073278.838337
35.548136, 0.020985, 0.002000, 0.200000, 0.999997, 14073278.836230
35.569131, 0.020995, 0.002000, 0.200000, 0.999997, 14073278.834122
35.590014, 0.020883, 0.002000, 0.200000, 0.999997, 14073278.832025
35.610692, 0.020678, 0.002000, 20.061800, 0.999997, 14073278.829949
35.631725, 0.021033, 0.002000, 20.061800, 0.999997, 14073278.827837
35.652913, 0.021188, 0.002000, 20.061800, 0.999997, 14073278.825709
35.673831, 0.020918, 0.002000, 20.061800, 0.999997, 14073278.823609
35.694753, 0.020922, 0.002000, 20.061800, 0.999997, 14073278.821508
35.715458, 0.020705, 0.002000, 20.061800, 0.999997, 14073278.819429
35.739014, 0.023556, 0.002000, 20.061800, 0.999997, 14073278.817064
35.759950, 0.020936, 0.002000, 20.061800, 0.999997, 14073278.814961
35.780531, 0.020581, 0.002000, 20.061800, 0.999997, 14073278.812895
35.801212, 0.020681, 0.002000, 20.061800, 0.999997, 14073278.810818
35.822073, 0.020861, 0.002000, 20.061800, 0.999997, 14073278.808724
35.842698, 0.020625, 0.002000, 20.061800, 0.999997, 14073278.806653
35.863218, 0.020520, 0.002000, 20.061800, 0.999997, 14073278.804592
35.884118, 0.020900, 0.002000, 20.061800, 0.999997, 14073278.802494
35.904776, 0.020658, 0.002000, 20.061800, 0.999997, 14073278.800419
35.925350, 0.020574, 0.002000, 20.061800, 0.999997, 14073278.798354
35.945934, 0.020584, 0.002000, 20.061800, 0.999997, 14073278.796287
35.966552, 0.020618, 0.002000, 20.061800, 0.999997, 14073278.794216
35.987201, 0.020649, 0.002000, 20.061800, 0.999997, 14073278.792143
36.008189, 0.020988, 0.002000, 20.061800, 0.999997, 14073278.790036
36.028775, 0.020586, 0.002000, 20.061800, 0.999997, 14073278.787968
36.049440, 0.020665, 0.002000, 20.061800, 0.999997, 14073278.785894
36.070370, 0.020930, 0.002000, 20.061800, 0.999997, 14073278.783792
36.091450, 0.021080, 0.002000, 20.061800, 0.999997, 14073278.781675
36.112602, 0.021152, 0.002000, 19.880899, 0.999997, 14073278.779551
36.133585, 0.020983, 0.002000, 19.880899, 0.999997, 14073278.777444
36.154243, 0.020658, 0.002000, 19.880899, 0.999997, 14073278.775370
36.174970, 0.020727, 0.002000, 19.880899, 0.999997, 14073278.773289
36.196082, 0.021112, 0.002000, 19.880899, 0.999997, 14073278.771169
36.216760, 0.020678, 0.002000, 19.880899, 0.999997, 14073278.769093
36.237458, 0.020698, 0.002000, 19.880899, 0.999997, 14073278.767014
36.258612, 0.021154, 0.002000, 19.880899, 0.999997, 14073278.764890
36.279556, 0.020944, 0.002000, 19.880899, 0.999997, 14073278.762787
36.303510, 0.023954, 0.002000, 19.880899, 0.999997, 14073278.760382
36.324094, 0.020584, 0.002000, 19.880899, 0.999997, 14073278.758315
36.345338, 0.021244, 0.002000, 19.880899, 0.999997, 14073278.756182
36.366280, 0.020942, 0.002000, 19.880899, 0.999997, 14073278.754079
36.386833, 0.020553, 0.002000, 19.880899, 0.999997, 14073278.752016
36.407777, 0.020944, 0.002000, 19.880899, 0.999997, 14073278.749913
36.428680, 0.020903, 0.002000, 19.880899, 0.999997, 14073278.747814
36.449270, 0.020590, 0.002000, 19.880899, 0.999997, 14073278.745746
36.470140, 0.020870, 0.002000, 19.880899, 0.999997, 14073278.743651
36.490809, 0.020669, 0.002000, 19.880899, 0.999997, 14073278.741575
36.511371, 0.020562, 0.002000, 19.880899, 0.999997, 14073278.739511
36.532381, 0.021010, 0.002000, 19.880899, 0.999997, 14073278.737401
36.553469, 0.021088, 0.002000, 19.880899, 0.999997, 14073278.735283
36.574135, 0.020666, 0.002000, 19.880899, 0.999997, 14073278.733208
36.595131, 0.020996, 0.002000, 19.880899, 0.999997, 14073278.731100
36.616020, 0.020889, 0.002000, 19.755800, 0.999997, 14073278.729003
36.636759, 0.020739, 0.002000, 19.755800, 0.999997, 14073278.726920
36.657795, 0.021036, 0.002000, 19.755800, 0.999997, 14073278.724808
36.678739, 0.020944, 0.002000, 19.755800, 0.999997, 14073278.722705
36.699384, 0.020645, 0.002000, 19.755800, 0.999997, 14073278.720632
36.723582, 0.024198, 0.002000, 19.755800, 0.999997, 14073278.718202
36.744523, 0.020941, 0.002000, 19.755800, 0.999997, 14073278.716100
36.765113, 0.020590, 0.002000, 19.755800, 0.999997, 14073278.714032
36.785825, 0.020712, 0.002000, 19.755800, 0.999997, 14073278.711952
36.806793, 0.020968, 0.002000, 19.755800, 0.999997, 14073278.709847
36.827402, 0.020609, 0.002000, 19.755800, 0.999997, 14073278.707778
36.848146, 0.020744, 0.002000, 19.755800, 0.999997, 14073278.705695
36.869102, 0.020956, 0.002000, 19.755800, 0.999997, 14073278.703590
36.889854, 0.020752, 0.002000, 19.755800, 0.999997, 14073278.701507
36.910628, 0.020774, 0.002000, 19.755800, 0.999997, 14073278.699421
36.932835, 0.022207, 0.002000, 19.755800, 0.999997, 14073278.697191
36.953667, 0.020832, 0.002000, 19.755800, 0.999997, 14073278.695099
36.974304, 0.020637, 0.002000, 19.755800, 0.999997, 14073278.693027
36.998808, 0.024504, 0.002000, 19.755800, 0.999997, 14073278.690567
37.019823, 0.021015, 0.002000, 19.755800, 0.999997, 14073278.688456
37.040466, 0.020643, 0.002000, 19.755800, 0.999997, 14073278.686384
37.061148, 0.020682, 0.002000, 19.755800, 0.999997, 14073278.684307
37.082115, 0.020967, 0.002000, 19.755800, 0.999997, 14073278.682202
37.102850, 0.020735, 0.002000, 19.755800, 0.999997, 14073278.680120
37.123176, 0.020326, 0.002000, 19.679701, 0.999997, 14073278.678079
37.143895, 0.020719, 0.002000, 19.679701, 0.999997, 14073278.675998
37.164499, 0.020604, 0.002000, 19.679701, 0.999997, 14073278.673929
37.185156, 0.020657, 0.002000, 19.679701, 0.999997, 14073278.671855
37.206103, 0.020947, 0.002000, 19.679701, 0.999997, 14073278.669752
37.226837, 0.020734, 0.002000, 19.679701, 0.999997, 14073278.667670
37.247462, 0.020625, 0.002000, 19.679701, 0.999997, 14073278.665599
37.268393, 0.020931, 0.002000, 19.679701, 0.999997, 14073278.663497
37.288938, 0.020545, 0.002000, 19.679701, 0.999997, 14073278.661434
37.309645, 0.020707, 0.002000, 19.679701, 0.999997, 14073278.659355
37.330514, 0.020869, 0.002000, 19.679701, 0.999997, 14073278.657260
37.351110, 0.020596, 0.002000, 19.679701, 0.999997, 14073278.655192
37.371742, 0.020632, 0.002000, 19.679701, 0.999997, 14073278.653120
37.392619, 0.020877, 0.002000, 19.679701, 0.999997, 14073278.651024
37.413528, 0.020909, 0.002000, 19.679701, 0.999997, 14073278.648924
37.434223, 0.020695, 0.002000, 19.679701, 0.999997, 14073278.646846
37.455167, 0.020944, 0.002000, 19.679701, 0.999997, 14073278.644743
37.476126, 0.020959, 0.002000, 19.679701, 0.999997, 14073278.642639
37.496893, 0.020767, 0.002000, 19.679701, 0.999997, 14073278.640553
37.517885, 0.020992, 0.002000, 19.679701, 0.999997, 14073278.638445
37.538819, 0.020934, 0.002000, 19.679701, 0.999997, 14073278.636343
37.559696, 0.020877, 0.002000, 19.679701, 0.999997, 14073278.634247
37.580742, 0.021046, 0.002000, 19.679701, 0.999997, 14073278.632134
37.601647, 0.020905, 0.002000, 19.679701, 0.999997, 14073278.630035
37.622105, 0.020458, 0.002000, 19.631599, 0.999997, 14073278.627981
37.645409, 0.023304, 0.002000, 19.631599, 0.999997, 14073278.625641
37.666318, 0.020909, 0.002000, 19.631599, 0.999997, 14073278.623541
37.686883, 0.020565, 0.002000, 19.631599, 0.999997, 14073278.621476
37.707581, 0.020698, 0.002000, 19.631599, 0.999997, 14073278.619398
37.728453, 0.020872, 0.002000, 19.631599, 0.999997, 14073278.617302
37.749101, 0.020648, 0.002000, 19.631599, 0.999997, 14073278.615229
37.772316, 0.023215, 0.002000, 19.631599, 0.999997, 14073278.612898
37.793395, 0.021079, 0.002000, 19.631599, 0.999997, 14073278.610781
37.814092, 0.020697, 0.002000, 19.631599, 0.999997, 14073278.608703
37.834865, 0.020773, 0.002000, 19.631599, 0.999997, 14073278.606617
37.855986, 0.021121, 0.002000, 19.631599, 0.999997, 14073278.604496
37.876967, 0.020981, 0.002000, 19.631599, 0.999997, 14073278.602390
37.897965, 0.020998, 0.002000, 19.631599, 0.999997, 14073278.600281
37.918917, 0.020952, 0.002000, 19.631599, 0.999997, 14073278.598177
37.939944, 0.021027, 0.002000, 19.631599, 0.999997, 14073278.596066
37.960682, 0.020738, 0.002000, 19.631599, 0.999997, 14073278.593984
37.981761, 0.021079, 0.002000, 19.631599, 0.999997, 14073278.591867
38.002722, 0.020961, 0.002000, 19.631599, 0.999997, 14073278.589763
38.028199, 0.025477, 0.002000, 19.631599, 0.999997, 14073278.587204
38.048732, 0.020533, 0.002000, 19.631599, 0.999997, 14073278.585143
38.069651, 0.020919, 0.002000, 19.631599, 0.999997, 14073278.583042
38.090622, 0.020971, 0.002000, 19.631599, 0.999997, 14073278.580936
38.111826, 0.021204, 0.002000, 19.631599, 0.999997, 14073278.578807
38.132449, 0.020623, 0.002000, 0.200000, 0.999997, 14073278.576736
38.153129, 0.020680, 0.002000, 0.200000, 0.999997, 14073278.574660
38.173760, 0.020631, 0.002000, 0.200000, 0.999997, 14073278.572588
38.196122, 0.022362, 0.002000, 0.200000, 0.999997, 14073278.570343
38.217093, 0.020971, 0.002000, 0.200000, 0.999997, 14073278.568237
38.237779, 0.020686, 0.002000, 0.200000, 0.999997, 14073278.566160
38.258781, 0.021002, 0.002000, 0.200000, 0.999997, 14073278.564051
38.279704, 0.020923, 0.002000, 0.200000, 0.999997, 14073278.561950
38.307467, 0.027763, 0.002000, 0.200000, 0.999997, 14073278.559163
38.328049, 0.020582, 0.002000, 0.200000, 0.999997, 14073278.557096
38.349108, 0.021059, 0.002000, 0.200000, 0.999997, 14073278.554982
38.370080, 0.020972, 0.002000, 0.200000, 0.999997, 14073278.552876
38.390635, 0.020555, 0.002000, 0.200000, 0.999997, 14073278.550812
38.411602, 0.020967, 0.002000, 0.200000, 0.999997, 14073278.548706
38.433548, 0.021946, 0.002000, 0.200000, 0.999997, 14073278.546503
38.457669, 0.024121, 0.002000, 0.200000, 0.999997, 14073278.544081
38.481259, 0.023590, 0.002000, 0.200000, 0.999997, 14073278.541712
38.502140, 0.020881, 0.002000, 0.200000, 0.999997, 14073278.539615
38.523053, 0.020913, 0.002000, 0.200000, 0.999997, 14073278.537516
38.543802, 0.020749, 0.002000, 0.200000, 0.999997, 14073278.535432
38.564828, 0.021026, 0.002000, 0.200000, 0.999997, 14073278.533321
38.585417, 0.020589, 0.002000, 0.200000, 0.999997, 14073278.531254
38.606040, 0.020623, 0.002000, 0.200000, 0.999997, 14073278.529183
38.626716, 0.020676, 0.002000, 19.586901, 0.999997, 14073278.527107
38.647723, 0.021007, 0.002000, 19.586901, 0.999997, 14073278.524997
38.668559, 0.020836, 0.002000, 19.586901, 0.999997, 14073278.522905
38.689580, 0.021021, 0.002000, 19.586901, 0.999997, 14073278.520794
38.710601, 0.021021, 0.002000, 19.586901, 0.999997, 14073278.518684
38.731506, 0.020905, 0.002000, 19.586901, 0.999997, 14073278.516585
38.752589, 0.021083, 0.002000, 19.586901, 0.999997, 14073278.514468
38.773472, 0.020883, 0.002000, 19.586901, 0.999997, 14073278.512371
38.797563, 0.024091, 0.002000, 19.586901, 0.999997, 14073278.509952
38.821156, 0.023593, 0.002000, 19.586901, 0.999997, 14073278.507583
38.843478, 0.022322, 0.002000, 19.586901, 0.999997, 14073278.505341
38.867941, 0.024463, 0.002000, 19.586901, 0.999997, 14073278.502885
38.888530, 0.020589, 0.002000, 19.586901, 0.999997, 14073278.500818
38.910982, 0.022452, 0.002000, 19.586901, 0.999997, 14073278.498563
38.931978, 0.020996, 0.002000, 19.586901, 0.999997, 14073278.496455
38.952885, 0.020907, 0.002000, 19.586901, 0.999997, 14073278.494356
38.973624, 0.020739, 0.002000, 19.586901, 0.999997, 14073278.492273
38.994681, 0.021057, 0.002000, 19.586901, 0.999997, 14073278.490159
39.015373, 0.020692, 0.002000, 19.586901, 0.999997, 14073278.488081
39.036158, 0.020785, 0.002000, 19.586901, 0.999997, 14073278.485994
39.057270, 0.021112, 0.002000, 19.586901, 0.999997, 14073278.483874
39.078266, 0.020996, 0.002000, 19.586901, 0.999997, 14073278.481766
39.099273, 0.021007, 0.002000, 19.586901, 0.999997, 14073278.479657
39.119579, 0.020306, 0.002000, 19.579100, 0.999997, 14073278.477618
39.140419, 0.020840, 0.002000, 19.579100, 0.999997, 14073278.475525
39.161152, 0.020733, 0.002000, 19.579100, 0.999997, 14073278.473443
39.182217, 0.021065, 0.002000, 19.579100, 0.999997, 14073278.471328
39.204081, 0.021864, 0.002000, 19.579100, 0.999997, 14073278.469133
39.227220, 0.023139, 0.002000, 19.579100, 0.999997, 14073278.466809
39.250823, 0.023603, 0.002000, 19.579100, 0.999997, 14073278.464439
39.271884, 0.021061, 0.002000, 19.579100, 0.999997, 14073278.462325
39.292577, 0.020693, 0.002000, 19.579100, 0.999997, 14073278.460247
39.313415, 0.020838, 0.002000, 19.579100, 0.999997, 14073278.458154
39.334458, 0.021043, 0.002000, 19.579100, 0.999997, 14073278.456042
39.355420, 0.020962, 0.002000, 19.579100, 0.999997, 14073278.453937
39.376137, 0.020717, 0.002000, 19.579100, 0.999997, 14073278.451857
39.397241, 0.021104, 0.002000, 19.579100, 0.999997, 14073278.449737
39.417768, 0.020527, 0.002000, 19.579100, 0.999997, 14073278.447676
39.438449, 0.020681, 0.002000, 19.579100, 0.999997, 14073278.445600
39.459376, 0.020927, 0.002000, 19.579100, 0.999997, 14073278.443498
39.480234, 0.020858, 0.002000, 19.579100, 0.999997, 14073278.441404
39.501129, 0.020895, 0.002000, 19.579100, 0.999997, 14073278.439306
39.521995, 0.020866, 0.002000, 19.579100, 0.999997, 14073278.437211
39.542602, 0.020607, 0.002000, 19.579100, 0.999997, 14073278.435142
39.563281, 0.020679, 0.002000, 19.579100, 0.999997, 14073278.433065
39.586697, 0.023416, 0.002000, 19.579100, 0.999997, 14073278.430714
39.607683, 0.020986, 0.002000, 19.579100, 0.999997, 14073278.428607
39.628054, 0.020371, 0.002000, 19.575500, 0.999997, 14073278.426561
39.651038, 0.022984, 0.002000, 19.575500, 0.999997, 14073278.424253
39.671927, 0.020889, 0.002000, 19.575500, 0.999997, 14073278.422156
39.692640, 0.020713, 0.002000, 19.575500, 0.999997, 14073278.420076
39.713392, 0.020752, 0.002000, 19.575500, 0.999997, 14073278.417992
39.734322, 0.020930, 0.002000, 19.575500, 0.999997, 14073278.415891
39.755011, 0.020689, 0.002000, 19.575500, 0.999997, 14073278.413813
39.775671, 0.020660, 0.002000, 19.575500, 0.999997, 14073278.411739
39.796509, 0.020838, 0.002000, 19.575500, 0.999997, 14073278.409647
39.817219, 0.020710, 0.002000, 19.575500, 0.999997, 14073278.407567
39.837928, 0.020709, 0.002000, 19.575500, 0.999997, 14073278.405488
39.858876, 0.020948, 0.002000, 19.575500, 0.999997, 14073278.403384
39.879847, 0.020971, 0.002000, 19.575500, 0.999997, 14073278.401278
39.900496, 0.020649, 0.002000, 19.575500, 0.999997, 14073278.399205
39.924602, 0.024106, 0.002000, 19.575500, 0.999997, 14073278.396785
39.945679, 0.021077, 0.002000, 19.575500, 0.999997, 14073278.394668
39.966256, 0.020577, 0.002000, 19.575500, 0.999997, 14073278.392602
39.986894, 0.020638, 0.002000, 19.575500, 0.999997, 14073278.390530
40.007763, 0.020869, 0.002000, 19.575500, 0.999997, 14073278.388434
40.028415, 0.020652, 0.002000, 19.575500, 0.999997, 14073278.386361
40.049011, 0.020596, 0.002000, 19.575500, 0.999997, 14073278.384293
40.069907, 0.020896, 0.002000, 19.575500, 0.999997, 14073278.382194
40.090513, 0.020606, 0.002000, 19.575500, 0.999997, 14073278.380125
40.111149, 0.020636, 0.002000, 19.575500, 0.999997, 14073278.378053
40.133410, 0.022261, 0.002000, 0.200000, 0.999997, 14073278.375818
40.154027, 0.020617, 0.002000, 0.200000, 0.999997, 14073278.373748
40.174706, 0.020679, 0.002000, 0.200000, 0.999997, 14073278.371671
40.195636, 0.020930, 0.002000, 0.200000, 0.999997, 14073278.369570
40.216134, 0.020498, 0.002000, 0.200000, 0.999997, 14073278.367512
40.236888, 0.020754, 0.002000, 0.200000, 0.999997, 14073278.365428
