time       ,dt,       i,         V,           SOC,      t_EOD
8.048041, 0.020959, 0.002000, 0.200000, 0.999999, 14073281.597541
8.068777, 0.020736, 0.002000, 0.200000, 0.999999, 14073281.595459
8.089826, 0.021049, 0.002000, 0.200000, 0.999999, 14073281.593345
8.110759, 0.020933, 0.002000, 0.200000, 0.999999, 14073281.591243
8.131673, 0.020914, 0.002000, 0.200000, 0.999999, 14073281.589143
8.152613, 0.020940, 0.002000, 0.200000, 0.999999, 14073281.587041
8.173581, 0.020968, 0.002000, 0.200000, 0.999999, 14073281.584935
8.194260, 0.020679, 0.002000, 0.200000, 0.999999, 14073281.582859
8.214994, 0.020734, 0.002000, 0.200000, 0.999999, 14073281.580777
8.235847, 0.020853, 0.002000, 0.200000, 0.999999, 14073281.578683
8.259673, 0.023826, 0.002000, 0.200000, 0.999999, 14073281.576291
8.280152, 0.020479, 0.002000, 0.200000, 0.999999, 14073281.574234
8.300997, 0.020845, 0.002000, 0.200000, 0.999999, 14073281.572141
8.321534, 0.020537, 0.002000, 0.200000, 0.999999, 14073281.570079
8.342069, 0.020535, 0.002000, 0.200000, 0.999999, 14073281.568017
8.362887, 0.020818, 0.002000, 0.200000, 0.999999, 14073281.565927
8.383427, 0.020540, 0.002000, 0.200000, 0.999999, 14073281.563864
8.404000, 0.020573, 0.002000, 0.200000, 0.999999, 14073281.561799
8.424808, 0.020808, 0.002000, 0.200000, 0.999999, 14073281.559709
8.445420, 0.020612, 0.002000, 0.200000, 0.999999, 14073281.557640
8.468724, 0.023304, 0.002000, 0.200000, 0.999999, 14073281.555300
8.489630, 0.020906, 0.002000, 0.200000, 0.999999, 14073281.553200
8.510557, 0.020927, 0.002000, 0.200000, 0.999999, 14073281.551099
8.531309, 0.020752, 0.002000, 0.200000, 0.999999, 14073281.549015
8.553636, 0.022327, 0.002000, 0.200000, 0.999999, 14073281.546773
8.575543, 0.021907, 0.002000, 0.200000, 0.999999, 14073281.544574
8.599557, 0.024014, 0.002000, 0.200000, 0.999999, 14073281.542163
8.620074, 0.020517, 0.002000, 0.200000, 0.999999, 14073281.540102
8.640975, 0.020901, 0.002000, 0.200000, 0.999999, 14073281.538004
8.661519, 0.020544, 0.002000, 0.200000, 0.999999, 14073281.535941
8.682055, 0.020536, 0.002000, 0.200000, 0.999999, 14073281.533879
8.702975, 0.020920, 0.002000, 0.200000, 0.999999, 14073281.531778
8.723310, 0.020335, 0.002000, 0.200000, 0.999999, 14073281.529736
8.743928, 0.020618, 0.002000, 0.200000, 0.999999, 14073281.527666
8.764729, 0.020801, 0.002000, 0.200000, 0.999999, 14073281.525577
8.785314, 0.020585, 0.002000, 0.200000, 0.999999, 14073281.523510
8.805741, 0.020427, 0.002000, 0.200000, 0.999999, 14073281.521459
8.826579, 0.020838, 0.002000, 0.200000, 0.999999, 14073281.519367
8.847246, 0.020667, 0.002000, 0.200000, 0.999999, 14073281.517292
8.867850, 0.020604, 0.002000, 0.200000, 0.999999, 14073281.515223
8.888832, 0.020982, 0.002000, 0.200000, 0.999999, 14073281.513116
8.909365, 0.020533, 0.002000, 0.200000, 0.999999, 14073281.511054
8.930033, 0.020668, 0.002000, 0.200000, 0.999999, 14073281.508979
8.951110, 0.021077, 0.002000, 0.200000, 0.999999, 14073281.506863
8.972028, 0.020918, 0.002000, 0.200000, 0.999999, 14073281.504762
8.992863, 0.020835, 0.002000, 0.200000, 0.999999, 14073281.502670
9.013864, 0.021001, 0.002000, 0.200000, 0.999999, 14073281.500561
9.035687, 0.021823, 0.002000, 0.200000, 0.999999, 14073281.498370
9.058443, 0.022756, 0.002000, 0.200000, 0.999999, 14073281.496085
9.083975, 0.025532, 0.002000, 0.200000, 0.999999, 14073281.493522
9.104900, 0.020925, 0.002000, 0.200000, 0.999999, 14073281.491420
9.125854, 0.020954, 0.002000, 0.200000, 0.999999, 14073281.489316
9.146560, 0.020706, 0.002000, 0.200000, 0.999999, 14073281.487237
9.167398, 0.020838, 0.002000, 0.200000, 0.999999, 14073281.485145
9.188378, 0.020980, 0.002000, 0.200000, 0.999999, 14073281.483038
9.209477, 0.021099, 0.002000, 0.200000, 0.999999, 14073281.480920
9.230208, 0.020731, 0.002000, 0.200000, 0.999999, 14073281.478838
9.250844, 0.020636, 0.002000, 0.200000, 0.999999, 14073281.476766
9.271593, 0.020749, 0.002000, 0.200000, 0.999999, 14073281.474683
9.292619, 0.021026, 0.002000, 0.200000, 0.999999, 14073281.472571
9.316328, 0.023709, 0.002000, 0.200000, 0.999999, 14073281.470191
9.339890, 0.023562, 0.002000, 0.200000, 0.999999, 14073281.467825
9.360551, 0.020661, 0.002000, 0.200000, 0.999999, 14073281.465750
9.381545, 0.020994, 0.002000, 0.200000, 0.999999, 14073281.463642
9.402271, 0.020726, 0.002000, 0.200000, 0.999999, 14073281.461561
9.422992, 0.020721, 0.002000, 0.200000, 0.999999, 14073281.459481
9.443950, 0.020958, 0.002000, 0.200000, 0.999999, 14073281.457376
9.464878, 0.020928, 0.002000, 0.200000, 0.999999, 14073281.455275
9.485558, 0.020680, 0.002000, 0.200000, 0.999999, 14073281.453198
9.506525, 0.020967, 0.002000, 0.200000, 0.999999, 14073281.451093
9.527446, 0.020921, 0.002000, 0.200000, 0.999999, 14073281.448992
9.548233, 0.020787, 0.002000, 0.200000, 0.999999, 14073281.446905
9.569249, 0.021016, 0.002000, 0.200000, 0.999999, 14073281.444795
9.591122, 0.021873, 0.002000, 0.200000, 0.999999, 14073281.442598
9.615086, 0.023964, 0.002000, 0.200000, 0.999999, 14073281.440192
9.635642, 0.020556, 0.002000, 0.200000, 0.999999, 14073281.438128
9.656510, 0.020868, 0.002000, 0.200000, 0.999999, 14073281.436033
9.677077, 0.020567, 0.002000, 0.200000, 0.999999, 14073281.433968
9.697826, 0.020749, 0.002000, 0.200000, 0.999999, 14073281.431884
9.718489, 0.020663, 0.002000, 0.200000, 0.999999, 14073281.429809
9.738992, 0.020503, 0.002000, 0.200000, 0.999999, 14073281.427751
9.759672, 0.020680, 0.002000, 0.200000, 0.999999, 14073281.425674
9.780509, 0.020837, 0.002000, 0.200000, 0.999999, 14073281.423582
9.801385, 0.020876, 0.002000, 0.200000, 0.999999, 14073281.421486
9.822092, 0.020707, 0.002000, 0.200000, 0.999999, 14073281.419406
9.842904, 0.020812, 0.002000, 0.200000, 0.999999, 14073281.417317
9.863624, 0.020720, 0.002000, 0.200000, 0.999999, 14073281.415236
9.884198, 0.020574, 0.002000, 0.200000, 0.999999, 14073281.413170
9.905177, 0.020979, 0.002000, 0.200000, 0.999999, 14073281.411064
9.925800, 0.020623, 0.002000, 0.200000, 0.999999, 14073281.408993
9.946300, 0.020500, 0.002000, 0.200000, 0.999999, 14073281.406935
9.966935, 0.020635, 0.002000, 0.200000, 0.999999, 14073281.404863
9.987809, 0.020874, 0.002000, 0.200000, 0.999999, 14073281.402767
10.008356, 0.020547, 0.002000, 0.200000, 0.999999, 14073281.400703
10.029195, 0.020839, 0.002000, 0.200000, 0.999999, 14073281.398611
10.049669, 0.020474, 0.002000, 0.200000, 0.999999, 14073281.396555
10.070339, 0.020670, 0.002000, 0.200000, 0.999999, 14073281.394480
10.090991, 0.020652, 0.002000, 0.200000, 0.999999, 14073281.392406
10.111966, 0.020975, 0.002000, 0.200000, 0.999999, 14073281.390300
10.132559, 0.020593, 0.002000, 0.200000, 0.999999, 14073281.388232
10.153174, 0.020615, 0.002000, 0.200000, 0.999999, 14073281.386162
10.174116, 0.020942, 0.002000, 0.200000, 0.999999, 14073281.384059
10.194856, 0.020740, 0.002000, 0.200000, 0.999999, 14073281.381977
10.215137, 0.020281, 0.002000, 78.641998, 0.999999, 14073281.379940
10.236076, 0.020939, 0.002000, 78.641998, 0.999999, 14073281.377838
10.257193, 0.021117, 0.002000, 78.641998, 0.999999, 14073281.375717
10.277890, 0.020697, 0.002000, 78.641998, 0.999999, 14073281.373639
10.298529, 0.020639, 0.002000, 78.641998, 0.999999, 14073281.371567
10.319943, 0.021414, 0.002000, 78.641998, 0.999999, 14073281.369417
10.340506, 0.020563, 0.002000, 78.641998, 0.999999, 14073281.367352
10.361223, 0.020717, 0.002000, 78.641998, 0.999999, 14073281.365272
10.381751, 0.020528, 0.002000, 78.641998, 0.999999, 14073281.363210
10.402465, 0.020714, 0.002000, 78.641998, 0.999999, 14073281.361131
10.423152, 0.020687, 0.002000, 78.641998, 0.999999, 14073281.359053
10.443781, 0.020629, 0.002000, 78.641998, 0.999999, 14073281.356982
10.464601, 0.020820, 0.002000, 78.641998, 0.999999, 14073281.354891
10.485507, 0.020906, 0.002000, 78.641998, 0.999999, 14073281.352792
10.506325, 0.020818, 0.002000, 78.641998, 0.999999, 14073281.350702
10.529312, 0.022987, 0.002000, 78.641998, 0.999999, 14073281.348394
10.550190, 0.020878, 0.002000, 78.641998, 0.999999, 14073281.346297
10.570868, 0.020678, 0.002000, 78.641998, 0.999999, 14073281.344221
10.591603, 0.020735, 0.002000, 78.641998, 0.999999, 14073281.342139
10.612471, 0.020868, 0.002000, 78.641998, 0.999999, 14073281.340044
10.633089, 0.020618, 0.002000, 78.641998, 0.999999, 14073281.337973
10.656418, 0.023329, 0.002000, 78.641998, 0.999999, 14073281.335631
10.677404, 0.020986, 0.002000, 78.641998, 0.999999, 14073281.333524
10.697918, 0.020514, 0.002000, 78.641998, 0.999999, 14073281.331464
10.718432, 0.020514, 0.002000, 78.641998, 0.999999, 14073281.329404
10.739284, 0.020852, 0.002000, 78.641998, 0.999999, 14073281.327310
10.759951, 0.020667, 0.002000, 78.641998, 0.999999, 14073281.325235
10.780485, 0.020534, 0.002000, 78.641998, 0.999999, 14073281.323173
10.801476, 0.020991, 0.002000, 78.641998, 0.999999, 14073281.321065
10.822266, 0.020790, 0.002000, 78.641998, 0.999999, 14073281.318978
10.842986, 0.020720, 0.002000, 78.641998, 0.999999, 14073281.316897
10.864035, 0.021049, 0.002000, 78.641998, 0.999999, 14073281.314784
10.885060, 0.021025, 0.002000, 78.641998, 0.999999, 14073281.312673
10.906034, 0.020974, 0.002000, 78.641998, 0.999999, 14073281.310567
10.926969, 0.020935, 0.002000, 78.641998, 0.999999, 14073281.308465
10.949056, 0.022087, 0.002000, 78.641998, 0.999999, 14073281.306247
10.972560, 0.023504, 0.002000, 78.641998, 0.999999, 14073281.303887
10.993221, 0.020661, 0.002000, 78.641998, 0.999999, 14073281.301812
11.014132, 0.020911, 0.002000, 78.641998, 0.999999, 14073281.299712
11.034732, 0.020600, 0.002000, 78.641998, 0.999999, 14073281.297644
11.055329, 0.020597, 0.002000, 78.641998, 0.999999, 14073281.295576
11.076303, 0.020974, 0.002000, 78.641998, 0.999999, 14073281.293470
11.096885, 0.020582, 0.002000, 78.641998, 0.999999, 14073281.291403
11.117462, 0.020577, 0.002000, 78.641998, 0.999999, 14073281.289337
11.139756, 0.022294, 0.002000, 78.641998, 0.999999, 14073281.287098
11.160339, 0.020583, 0.002000, 78.641998, 0.999999, 14073281.285032
11.181001, 0.020662, 0.002000, 78.641998, 0.999999, 14073281.282957
11.201972, 0.020971, 0.002000, 78.641998, 0.999999, 14073281.280851
11.222460, 0.020488, 0.002000, 78.641998, 0.999999, 14073281.278794
11.243034, 0.020574, 0.002000, 78.641998, 0.999999, 14073281.276728
11.263949, 0.020915, 0.002000, 78.641998, 0.999999, 14073281.274628
11.284719, 0.020770, 0.002000, 78.641998, 0.999999, 14073281.272543
11.305362, 0.020643, 0.002000, 78.641998, 0.999999, 14073281.270470
11.326300, 0.020938, 0.002000, 78.641998, 0.999999, 14073281.268367
11.346870, 0.020570, 0.002000, 78.641998, 0.999999, 14073281.266302
11.367601, 0.020731, 0.002000, 78.641998, 0.999999, 14073281.264220
11.388552, 0.020951, 0.002000, 78.641998, 0.999999, 14073281.262117
11.409456, 0.020904, 0.002000, 78.641998, 0.999999, 14073281.260018
11.430114, 0.020658, 0.002000, 78.641998, 0.999999, 14073281.257943
11.450722, 0.020608, 0.002000, 78.641998, 0.999999, 14073281.255874
11.471578, 0.020856, 0.002000, 78.641998, 0.999999, 14073281.253780
11.492256, 0.020678, 0.002000, 78.641998, 0.999999, 14073281.251704
11.515695, 0.023439, 0.002000, 78.641998, 0.999999, 14073281.249350
11.536743, 0.021048, 0.002000, 78.641998, 0.999999, 14073281.247237
11.557285, 0.020542, 0.002000, 78.641998, 0.999999, 14073281.245174
11.577975, 0.020690, 0.002000, 78.641998, 0.999999, 14073281.243096
11.598930, 0.020955, 0.002000, 78.641998, 0.999999, 14073281.240992
11.619571, 0.020641, 0.002000, 78.641998, 0.999999, 14073281.238920
11.640256, 0.020685, 0.002000, 78.641998, 0.999999, 14073281.236843
11.661159, 0.020903, 0.002000, 78.641998, 0.999999, 14073281.234744
11.681841, 0.020682, 0.002000, 78.641998, 0.999999, 14073281.232667
11.702458, 0.020617, 0.002000, 78.641998, 0.999999, 14073281.230597
11.723214, 0.020756, 0.002000, 78.641998, 0.999999, 14073281.228513
11.743904, 0.020690, 0.002000, 78.641998, 0.999999, 14073281.226435
11.764617, 0.020713, 0.002000, 78.641998, 0.999999, 14073281.224355
11.786163, 0.021546, 0.002000, 78.641998, 0.999999, 14073281.222192
11.806854, 0.020691, 0.002000, 78.641998, 0.999999, 14073281.220114
11.827342, 0.020488, 0.002000, 78.641998, 0.999999, 14073281.218057
11.848287, 0.020945, 0.002000, 78.641998, 0.999999, 14073281.215954
11.869020, 0.020733, 0.002000, 78.641998, 0.999999, 14073281.213872
11.889591, 0.020571, 0.002000, 78.641998, 0.999999, 14073281.211807
11.910570, 0.020979, 0.002000, 78.641998, 0.999999, 14073281.209700
11.931302, 0.020732, 0.002000, 78.641998, 0.999999, 14073281.207618
11.951819, 0.020517, 0.002000, 78.641998, 0.999999, 14073281.205558
11.972831, 0.021012, 0.002000, 78.641998, 0.999999, 14073281.203448
11.993539, 0.020708, 0.002000, 78.641998, 0.999999, 14073281.201369
12.014280, 0.020741, 0.002000, 78.641998, 0.999999, 14073281.199287
12.037036, 0.022756, 0.002000, 78.641998, 0.999999, 14073281.197002
12.057993, 0.020957, 0.002000, 78.641998, 0.999999, 14073281.194897
12.078581, 0.020588, 0.002000, 78.641998, 0.999999, 14073281.192830
12.101545, 0.022964, 0.002000, 78.641998, 0.999999, 14073281.190524
12.122569, 0.021024, 0.002000, 78.641998, 0.999999, 14073281.188413
12.143151, 0.020582, 0.002000, 78.641998, 0.999999, 14073281.186346
12.163807, 0.020656, 0.002000, 78.641998, 0.999999, 14073281.184272
12.184739, 0.020932, 0.002000, 78.641998, 0.999999, 14073281.182171
12.205472, 0.020733, 0.002000, 78.641998, 0.999999, 14073281.180089
12.225713, 0.020241, 0.002000, 0.200000, 0.999999, 14073281.178056
12.246626, 0.020913, 0.002000, 0.200000, 0.999999, 14073281.175956
12.267267, 0.020641, 0.002000, 0.200000, 0.999999, 14073281.173884
12.287717, 0.020450, 0.002000, 0.200000, 0.999999, 14073281.171830
12.308668, 0.020951, 0.002000, 0.200000, 0.999999, 14073281.169727
12.329287, 0.020619, 0.002000, 0.200000, 0.999999, 14073281.167656
12.349920, 0.020633, 0.002000, 0.200000, 0.999999, 14073281.165585
12.370966, 0.021046, 0.002000, 0.200000, 0.999999, 14073281.163471
12.391688, 0.020722, 0.002000, 0.200000, 0.999999, 14073281.161391
12.412259, 0.020571, 0.002000, 0.200000, 0.999999, 14073281.159325
12.432871, 0.020612, 0.002000, 0.200000, 0.999999, 14073281.157255
12.453486, 0.020615, 0.002000, 0.200000, 0.999999, 14073281.155185
12.474202, 0.020716, 0.002000, 0.200000, 0.999999, 14073281.153105
12.494814, 0.020612, 0.002000, 0.200000, 0.999999, 14073281.151036
12.515586, 0.020772, 0.002000, 0.200000, 0.999999, 14073281.148950
12.536524, 0.020938, 0.002000, 0.200000, 0.999999, 14073281.146847
12.557061, 0.020537, 0.002000, 0.200000, 0.999999, 14073281.144785
12.577717, 0.020656, 0.002000, 0.200000, 0.999999, 14073281.142711
12.598622, 0.020905, 0.002000, 0.200000, 0.999999, 14073281.140612
12.619272, 0.020650, 0.002000, 0.200000, 0.999999, 14073281.138539
12.639962, 0.020690, 0.002000, 0.200000, 0.999999, 14073281.136461
12.660915, 0.020953, 0.002000, 0.200000, 0.999999, 14073281.134357
12.681523, 0.020608, 0.002000, 0.200000, 0.999999, 14073281.132288
12.702043, 0.020520, 0.002000, 0.200000, 0.999999, 14073281.130228
12.722905, 0.020862, 0.002000, 78.641998, 0.999999, 14073281.128133
12.743473, 0.020568, 0.002000, 78.641998, 0.999999, 14073281.126067
12.764166, 0.020693, 0.002000, 78.641998, 0.999999, 14073281.123990
12.785218, 0.021052, 0.002000, 78.641998, 0.999999, 14073281.121876
12.806230, 0.021012, 0.002000, 78.641998, 0.999999, 14073281.119766
12.826864, 0.020634, 0.002000, 78.641998, 0.999999, 14073281.117694
12.847785, 0.020921, 0.002000, 78.641998, 0.999999, 14073281.115593
12.868739, 0.020954, 0.002000, 78.641998, 0.999999, 14073281.113489
12.889393, 0.020654, 0.002000, 78.641998, 0.999999, 14073281.111415
12.910338, 0.020945, 0.002000, 78.641998, 0.999999, 14073281.109312
12.931321, 0.020983, 0.002000, 78.641998, 0.999999, 14073281.107205
12.951876, 0.020555, 0.002000, 78.641998, 0.999999, 14073281.105142
12.976641, 0.024765, 0.002000, 78.641998, 0.999999, 14073281.102655
12.997475, 0.020834, 0.002000, 78.641998, 0.999999, 14073281.100563
13.018117, 0.020642, 0.002000, 78.641998, 0.999999, 14073281.098490
13.038930, 0.020813, 0.002000, 78.641998, 0.999999, 14073281.096400
13.059820, 0.020890, 0.002000, 78.641998, 0.999999, 14073281.094303
13.080420, 0.020600, 0.002000, 78.641998, 0.999999, 14073281.092234
13.101082, 0.020662, 0.002000, 78.641998, 0.999999, 14073281.090160
13.121993, 0.020911, 0.002000, 78.641998, 0.999999, 14073281.088060
13.142920, 0.020927, 0.002000, 78.641998, 0.999999, 14073281.085959
13.163649, 0.020729, 0.002000, 78.641998, 0.999999, 14073281.083877
13.184540, 0.020891, 0.002000, 78.641998, 0.999999, 14073281.081779
13.205560, 0.021020, 0.002000, 78.641998, 0.999999, 14073281.079669
13.226322, 0.020762, 0.002000, 78.641998, 0.999999, 14073281.077584
13.247188, 0.020866, 0.002000, 78.641998, 0.999999, 14073281.075489
13.267788, 0.020600, 0.002000, 78.641998, 0.999999, 14073281.073420
13.288396, 0.020608, 0.002000, 78.641998, 0.999999, 14073281.071351
13.309378, 0.020982, 0.002000, 78.641998, 0.999999, 14073281.069244
13.330121, 0.020743, 0.002000, 78.641998, 0.999999, 14073281.067162
13.350737, 0.020616, 0.002000, 78.641998, 0.999999, 14073281.065091
13.371838, 0.021101, 0.002000, 78.641998, 0.999999, 14073281.062973
13.392802, 0.020964, 0.002000, 78.641998, 0.999999, 14073281.060868
13.413406, 0.020604, 0.002000, 78.641998, 0.999999, 14073281.058799
13.434452, 0.021046, 0.002000, 78.641998, 0.999999, 14073281.056686
13.455143, 0.020691, 0.002000, 78.641998, 0.999999, 14073281.054608
13.475805, 0.020662, 0.002000, 78.641998, 0.999999, 14073281.052533
13.496890, 0.021085, 0.002000, 78.641998, 0.999999, 14073281.050416
13.517803, 0.020913, 0.002000, 78.641998, 0.999999, 14073281.048316
13.538447, 0.020644, 0.002000, 78.641998, 0.999999, 14073281.046243
13.562524, 0.024077, 0.002000, 78.641998, 0.999999, 14073281.043826
13.583554, 0.021030, 0.002000, 78.641998, 0.999999, 14073281.041714
13.604490, 0.020936, 0.002000, 78.641998, 0.999999, 14073281.039612
13.625176, 0.020686, 0.002000, 78.641998, 0.999999, 14073281.037535
13.646197, 0.021021, 0.002000, 78.641998, 0.999999, 14073281.035424
13.667689, 0.021492, 0.002000, 78.641998, 0.999999, 14073281.033266
13.688340, 0.020651, 0.002000, 78.641998, 0.999999, 14073281.031192
13.709195, 0.020855, 0.002000, 78.641998, 0.999999, 14073281.029098
13.729606, 0.020411, 0.002000, 78.641998, 0.999999, 14073281.027049
13.750251, 0.020645, 0.002000, 78.641998, 0.999999, 14073281.024976
13.771196, 0.020945, 0.002000, 78.641998, 0.999999, 14073281.022873
13.792083, 0.020887, 0.002000, 78.641998, 0.999999, 14073281.020775
13.812933, 0.020850, 0.002000, 78.641998, 0.999999, 14073281.018682
13.833865, 0.020932, 0.002000, 78.641998, 0.999999, 14073281.016580
13.854510, 0.020645, 0.002000, 78.641998, 0.999999, 14073281.014507
13.875158, 0.020648, 0.002000, 78.641998, 0.999999, 14073281.012434
13.898451, 0.023293, 0.002000, 78.641998, 0.999999, 14073281.010095
13.919448, 0.020997, 0.002000, 78.641998, 0.999999, 14073281.007987
13.940033, 0.020585, 0.002000, 78.641998, 0.999999, 14073281.005920
13.960629, 0.020596, 0.002000, 78.641998, 0.999999, 14073281.003852
13.981521, 0.020892, 0.002000, 78.641998, 0.999999, 14073281.001754
14.002180, 0.020659, 0.002000, 78.641998, 0.999999, 14073280.999679
14.022821, 0.020641, 0.002000, 78.641998, 0.999999, 14073280.997607
14.043825, 0.021004, 0.002000, 78.641998, 0.999999, 14073280.995498
14.064534, 0.020709, 0.002000, 78.641998, 0.999999, 14073280.993418
14.085079, 0.020545, 0.002000, 78.641998, 0.999999, 14073280.991355
14.106051, 0.020972, 0.002000, 78.641998, 0.999999, 14073280.989250
14.126733, 0.020682, 0.002000, 78.641998, 0.999999, 14073280.987173
14.147418, 0.020685, 0.002000, 78.641998, 0.999999, 14073280.985096
14.168633, 0.021215, 0.002000, 78.641998, 0.999999, 14073280.982966
14.189390, 0.020757, 0.002000, 78.641998, 0.999999, 14073280.980881
14.209865, 0.020475, 0.002000, 78.641998, 0.999999, 14073280.978825
14.230564, 0.020699, 0.002000, 78.641998, 0.999999, 14073280.976747
14.251240, 0.020676, 0.002000, 78.641998, 0.999999, 14073280.974671
