time       ,dt,       i,         V,           SOC,      t_EOD
8.038930, 0.020609, 0.002000, 0.200000, 0.999999, 14073281.598424
8.063357, 0.024427, 0.002000, 0.200000, 0.999999, 14073281.595971
8.084340, 0.020983, 0.002000, 0.200000, 0.999999, 14073281.593864
8.104954, 0.020614, 0.002000, 0.200000, 0.999999, 14073281.591794
8.125637, 0.020683, 0.002000, 0.200000, 0.999999, 14073281.589718
8.146578, 0.020941, 0.002000, 0.200000, 0.999999, 14073281.587615
8.167204, 0.020626, 0.002000, 0.200000, 0.999999, 14073281.585544
8.187931, 0.020727, 0.002000, 0.200000, 0.999999, 14073281.583463
8.208851, 0.020920, 0.002000, 0.200000, 0.999999, 14073281.581362
8.229831, 0.020980, 0.002000, 0.200000, 0.999999, 14073281.579255
8.250571, 0.020740, 0.002000, 0.200000, 0.999999, 14073281.577173
8.271589, 0.021018, 0.002000, 0.200000, 0.999999, 14073281.575062
8.292563, 0.020974, 0.002000, 0.200000, 0.999999, 14073281.572956
8.313117, 0.020554, 0.002000, 0.200000, 0.999999, 14073281.570893
8.334113, 0.020996, 0.002000, 0.200000, 0.999999, 14073281.568784
8.356065, 0.021952, 0.002000, 0.200000, 0.999999, 14073281.566580
8.383663, 0.027598, 0.002000, 0.200000, 0.999999, 14073281.563809
8.405182, 0.021519, 0.002000, 0.200000, 0.999999, 14073281.561648
8.426179, 0.020997, 0.002000, 0.200000, 0.999999, 14073281.559540
8.447054, 0.020875, 0.002000, 0.200000, 0.999999, 14073281.557444
8.467753, 0.020699, 0.002000, 0.200000, 0.999999, 14073281.555365
8.488849, 0.021096, 0.002000, 0.200000, 0.999999, 14073281.553247
8.510684, 0.021835, 0.002000, 0.200000, 0.999999, 14073281.551055
8.535989, 0.025305, 0.002000, 0.200000, 0.999999, 14073281.548514
8.556689, 0.020700, 0.002000, 0.200000, 0.999999, 14073281.546435
8.577748, 0.021059, 0.002000, 0.200000, 0.999999, 14073281.544321
8.598602, 0.020854, 0.002000, 0.200000, 0.999999, 14073281.542227
8.619261, 0.020659, 0.002000, 0.200000, 0.999999, 14073281.540152
8.640281, 0.021020, 0.002000, 0.200000, 0.999999, 14073281.538042
8.661229, 0.020948, 0.002000, 0.200000, 0.999999, 14073281.535938
8.681858, 0.020629, 0.002000, 0.200000, 0.999999, 14073281.533867
8.702847, 0.020989, 0.002000, 0.200000, 0.999999, 14073281.531759
8.723799, 0.020952, 0.002000, 0.200000, 0.999999, 14073281.529656
8.744349, 0.020550, 0.002000, 0.200000, 0.999999, 14073281.527592
8.765321, 0.020972, 0.002000, 0.200000, 0.999999, 14073281.525486
8.786264, 0.020943, 0.002000, 0.200000, 0.999999, 14073281.523383
8.806676, 0.020412, 0.002000, 0.200000, 0.999999, 14073281.521334
8.827269, 0.020593, 0.002000, 0.200000, 0.999999, 14073281.519266
8.848159, 0.020890, 0.002000, 0.200000, 0.999999, 14073281.517168
8.868762, 0.020603, 0.002000, 0.200000, 0.999999, 14073281.515100
8.893431, 0.024669, 0.002000, 0.200000, 0.999999, 14073281.512623
8.914426, 0.020995, 0.002000, 0.200000, 0.999999, 14073281.510514
8.935038, 0.020612, 0.002000, 0.200000, 0.999999, 14073281.508445
8.955663, 0.020625, 0.002000, 0.200000, 0.999999, 14073281.506374
8.976484, 0.020821, 0.002000, 0.200000, 0.999999, 14073281.504283
8.997353, 0.020869, 0.002000, 0.200000, 0.999999, 14073281.502188
9.018029, 0.020676, 0.002000, 0.200000, 0.999999, 14073281.500112
9.038922, 0.020893, 0.002000, 0.200000, 0.999999, 14073281.498014
9.059862, 0.020940, 0.002000, 0.200000, 0.999999, 14073281.495911
9.080546, 0.020684, 0.002000, 0.200000, 0.999999, 14073281.493834
9.101433, 0.020887, 0.002000, 0.200000, 0.999999, 14073281.491737
9.122470, 0.021037, 0.002000, 0.200000, 0.999999, 14073281.489625
9.143101, 0.020631, 0.002000, 0.200000, 0.999999, 14073281.487553
9.164012, 0.020911, 0.002000, 0.200000, 0.999999, 14073281.485453
9.184960, 0.020948, 0.002000, 0.200000, 0.999999, 14073281.483350
9.205866, 0.020906, 0.002000, 0.200000, 0.999999, 14073281.481251
9.226962, 0.021096, 0.002000, 0.200000, 0.999999, 14073281.479132
9.248827, 0.021865, 0.002000, 0.200000, 0.999999, 14073281.476937
9.274451, 0.025624, 0.002000, 0.200000, 0.999999, 14073281.474364
9.295059, 0.020608, 0.002000, 0.200000, 0.999999, 14073281.472295
9.315393, 0.020334, 0.002000, 0.200000, 0.999999, 14073281.470253
9.335992, 0.020599, 0.002000, 0.200000, 0.999999, 14073281.468185
9.356616, 0.020624, 0.002000, 0.200000, 0.999999, 14073281.466114
9.377559, 0.020943, 0.002000, 0.200000, 0.999999, 14073281.464011
9.398464, 0.020905, 0.002000, 0.200000, 0.999999, 14073281.461912
9.419130, 0.020666, 0.002000, 0.200000, 0.999999, 14073281.459837
9.440195, 0.021065, 0.002000, 0.200000, 0.999999, 14073281.457721
9.460842, 0.020647, 0.002000, 0.200000, 0.999999, 14073281.455648
9.481509, 0.020667, 0.002000, 0.200000, 0.999999, 14073281.453573
9.502542, 0.021033, 0.002000, 0.200000, 0.999999, 14073281.451461
9.523477, 0.020935, 0.002000, 0.200000, 0.999999, 14073281.449359
9.544331, 0.020854, 0.002000, 0.200000, 0.999999, 14073281.447265
9.565408, 0.021077, 0.002000, 0.200000, 0.999999, 14073281.445149
9.587244, 0.021836, 0.002000, 0.200000, 0.999999, 14073281.442956
9.610055, 0.022811, 0.002000, 0.200000, 0.999999, 14073281.440666
9.635572, 0.025517, 0.002000, 0.200000, 0.999999, 14073281.438103
9.656492, 0.020920, 0.002000, 0.200000, 0.999999, 14073281.436003
9.677436, 0.020944, 0.002000, 0.200000, 0.999999, 14073281.433900
9.698195, 0.020759, 0.002000, 0.200000, 0.999999, 14073281.431815
9.719217, 0.021022, 0.002000, 0.200000, 0.999999, 14073281.429705
9.739817, 0.020600, 0.002000, 0.200000, 0.999999, 14073281.427636
9.760484, 0.020667, 0.002000, 0.200000, 0.999999, 14073281.425561
9.781616, 0.021132, 0.002000, 0.200000, 0.999999, 14073281.423439
9.802438, 0.020822, 0.002000, 78.641998, 0.999999, 14073281.421348
9.823166, 0.020728, 0.002000, 78.641998, 0.999999, 14073281.419267
9.844334, 0.021168, 0.002000, 78.641998, 0.999999, 14073281.417141
9.865241, 0.020907, 0.002000, 78.641998, 0.999999, 14073281.415042
9.886039, 0.020798, 0.002000, 78.641998, 0.999999, 14073281.412954
9.909081, 0.023042, 0.002000, 78.641998, 0.999999, 14073281.410640
9.930066, 0.020985, 0.002000, 78.641998, 0.999999, 14073281.408533
9.950962, 0.020896, 0.002000, 78.641998, 0.999999, 14073281.406435
9.971600, 0.020638, 0.002000, 78.641998, 0.999999, 14073281.404363
9.992547, 0.020947, 0.002000, 78.641998, 0.999999, 14073281.402259
10.013400, 0.020853, 0.002000, 78.641998, 0.999999, 14073281.400165
10.034108, 0.020708, 0.002000, 78.641998, 0.999999, 14073281.398086
10.055018, 0.020910, 0.002000, 78.641998, 0.999999, 14073281.395986
10.075685, 0.020667, 0.002000, 78.641998, 0.999999, 14073281.393911
10.096238, 0.020553, 0.002000, 78.641998, 0.999999, 14073281.391847
10.117119, 0.020881, 0.002000, 78.641998, 0.999999, 14073281.389751
10.137798, 0.020679, 0.002000, 78.641998, 0.999999, 14073281.387674
10.158543, 0.020745, 0.002000, 78.641998, 0.999999, 14073281.385591
10.179422, 0.020879, 0.002000, 78.641998, 0.999999, 14073281.383495
10.200400, 0.020978, 0.002000, 78.641998, 0.999999, 14073281.381388
10.221095, 0.020695, 0.002000, 78.641998, 0.999999, 14073281.379310
10.241920, 0.020825, 0.002000, 78.641998, 0.999999, 14073281.377219
10.262758, 0.020838, 0.002000, 78.641998, 0.999999, 14073281.375127
10.283340, 0.020582, 0.002000, 78.641998, 0.999999, 14073281.373060
10.304178, 0.020838, 0.002000, 78.641998, 0.999999, 14073281.370968
10.324860, 0.020682, 0.002000, 78.641998, 0.999999, 14073281.368891
10.345423, 0.020563, 0.002000, 78.641998, 0.999999, 14073281.366827
10.369958, 0.024535, 0.002000, 78.641998, 0.999999, 14073281.364363
10.391057, 0.021099, 0.002000, 78.641998, 0.999999, 14073281.362244
10.411731, 0.020674, 0.002000, 78.641998, 0.999999, 14073281.360168
10.432546, 0.020815, 0.002000, 78.641998, 0.999999, 14073281.358078
10.453619, 0.021073, 0.002000, 78.641998, 0.999999, 14073281.355962
10.474091, 0.020472, 0.002000, 78.641998, 0.999999, 14073281.353907
10.494688, 0.020597, 0.002000, 78.641998, 0.999999, 14073281.351839
10.515730, 0.021042, 0.002000, 78.641998, 0.999999, 14073281.349726
10.536654, 0.020924, 0.002000, 78.641998, 0.999999, 14073281.347625
10.557227, 0.020573, 0.002000, 78.641998, 0.999999, 14073281.345559
10.578118, 0.020891, 0.002000, 78.641998, 0.999999, 14073281.343461
10.599097, 0.020979, 0.002000, 78.641998, 0.999999, 14073281.341355
10.619690, 0.020593, 0.002000, 78.641998, 0.999999, 14073281.339287
10.640854, 0.021164, 0.002000, 78.641998, 0.999999, 14073281.337162
10.661931, 0.021077, 0.002000, 78.641998, 0.999999, 14073281.335046
10.682587, 0.020656, 0.002000, 78.641998, 0.999999, 14073281.332972
10.703574, 0.020987, 0.002000, 78.641998, 0.999999, 14073281.330864
10.724165, 0.020591, 0.002000, 78.641998, 0.999999, 14073281.328797
10.744983, 0.020818, 0.002000, 78.641998, 0.999999, 14073281.326706
10.765610, 0.020627, 0.002000, 78.641998, 0.999999, 14073281.324635
10.787870, 0.022260, 0.002000, 78.641998, 0.999999, 14073281.322400
10.808557, 0.020687, 0.002000, 78.641998, 0.999999, 14073281.320323
10.829225, 0.020668, 0.002000, 78.641998, 0.999999, 14073281.318247
10.849704, 0.020479, 0.002000, 78.641998, 0.999999, 14073281.316191
10.870616, 0.020912, 0.002000, 78.641998, 0.999999, 14073281.314091
10.891284, 0.020668, 0.002000, 78.641998, 0.999999, 14073281.312016
10.911910, 0.020626, 0.002000, 78.641998, 0.999999, 14073281.309945
10.932917, 0.021007, 0.002000, 78.641998, 0.999999, 14073281.307836
10.953499, 0.020582, 0.002000, 78.641998, 0.999999, 14073281.305769
10.974164, 0.020665, 0.002000, 78.641998, 0.999999, 14073281.303694
10.995072, 0.020908, 0.002000, 78.641998, 0.999999, 14073281.301595
11.015682, 0.020610, 0.002000, 78.641998, 0.999999, 14073281.299525
11.036277, 0.020595, 0.002000, 78.641998, 0.999999, 14073281.297457
11.057224, 0.020947, 0.002000, 78.641998, 0.999999, 14073281.295354
11.078091, 0.020867, 0.002000, 78.641998, 0.999999, 14073281.293259
11.098782, 0.020691, 0.002000, 78.641998, 0.999999, 14073281.291181
11.119786, 0.021004, 0.002000, 78.641998, 0.999999, 14073281.289072
11.140819, 0.021033, 0.002000, 78.641998, 0.999999, 14073281.286960
11.161560, 0.020741, 0.002000, 78.641998, 0.999999, 14073281.284877
11.182639, 0.021079, 0.002000, 78.641998, 0.999999, 14073281.282761
11.203340, 0.020701, 0.002000, 78.641998, 0.999999, 14073281.280682
11.224146, 0.020806, 0.002000, 78.641998, 0.999999, 14073281.278593
11.245207, 0.021061, 0.002000, 78.641998, 0.999999, 14073281.276478
11.266214, 0.021007, 0.002000, 78.641998, 0.999999, 14073281.274369
11.286912, 0.020698, 0.002000, 78.641998, 0.999999, 14073281.272291
11.307780, 0.020868, 0.002000, 78.641998, 0.999999, 14073281.270195
11.328737, 0.020957, 0.002000, 78.641998, 0.999999, 14073281.268091
11.349330, 0.020593, 0.002000, 78.641998, 0.999999, 14073281.266023
11.370471, 0.021141, 0.002000, 78.641998, 0.999999, 14073281.263900
11.391493, 0.021022, 0.002000, 78.641998, 0.999999, 14073281.261790
11.412069, 0.020576, 0.002000, 78.641998, 0.999999, 14073281.259723
11.434468, 0.022399, 0.002000, 78.641998, 0.999999, 14073281.257474
11.455341, 0.020873, 0.002000, 78.641998, 0.999999, 14073281.255378
11.479500, 0.024159, 0.002000, 78.641998, 0.999999, 14073281.252953
11.500168, 0.020668, 0.002000, 78.641998, 0.999999, 14073281.250877
11.521250, 0.021082, 0.002000, 78.641998, 0.999999, 14073281.248760
11.542267, 0.021017, 0.002000, 78.641998, 0.999999, 14073281.246650
11.563105, 0.020838, 0.002000, 78.641998, 0.999999, 14073281.244558
11.584113, 0.021008, 0.002000, 78.641998, 0.999999, 14073281.242448
11.605138, 0.021025, 0.002000, 78.641998, 0.999999, 14073281.240337
11.625980, 0.020842, 0.002000, 78.641998, 0.999999, 14073281.238244
11.647107, 0.021127, 0.002000, 78.641998, 0.999999, 14073281.236123
11.668964, 0.021857, 0.002000, 78.641998, 0.999999, 14073281.233928
11.694240, 0.025276, 0.002000, 78.641998, 0.999999, 14073281.231390
11.714859, 0.020619, 0.002000, 78.641998, 0.999999, 14073281.229320
11.735808, 0.020949, 0.002000, 78.641998, 0.999999, 14073281.227217
11.756828, 0.021020, 0.002000, 78.641998, 0.999999, 14073281.225106
11.777581, 0.020753, 0.002000, 78.641998, 0.999999, 14073281.223022
11.798496, 0.020915, 0.002000, 78.641998, 0.999999, 14073281.220922
11.818929, 0.020433, 0.002000, 0.200000, 0.999999, 14073281.218870
11.839600, 0.020671, 0.002000, 0.200000, 0.999999, 14073281.216795
11.860562, 0.020962, 0.002000, 0.200000, 0.999999, 14073281.214690
11.881582, 0.021020, 0.002000, 0.200000, 0.999999, 14073281.212579
11.902248, 0.020666, 0.002000, 0.200000, 0.999999, 14073281.210504
11.923264, 0.021016, 0.002000, 0.200000, 0.999999, 14073281.208394
11.944241, 0.020977, 0.002000, 0.200000, 0.999999, 14073281.206288
11.965047, 0.020806, 0.002000, 0.200000, 0.999999, 14073281.204198
11.986097, 0.021050, 0.002000, 0.200000, 0.999999, 14073281.202085
12.007073, 0.020976, 0.002000, 0.200000, 0.999999, 14073281.199979
12.029988, 0.022915, 0.002000, 0.200000, 0.999999, 14073281.197678
12.055545, 0.025557, 0.002000, 0.200000, 0.999999, 14073281.195111
12.076557, 0.021012, 0.002000, 0.200000, 0.999999, 14073281.193002
12.097473, 0.020916, 0.002000, 0.200000, 0.999999, 14073281.190901
12.118128, 0.020655, 0.002000, 0.200000, 0.999999, 14073281.188827
12.139147, 0.021019, 0.002000, 0.200000, 0.999999, 14073281.186717
12.160110, 0.020963, 0.002000, 0.200000, 0.999999, 14073281.184612
12.180961, 0.020851, 0.002000, 0.200000, 0.999999, 14073281.182518
12.202028, 0.021067, 0.002000, 0.200000, 0.999999, 14073281.180403
12.223870, 0.021842, 0.002000, 0.200000, 0.999999, 14073281.178210
12.246756, 0.022886, 0.002000, 0.200000, 0.999999, 14073281.175912
12.272316, 0.025560, 0.002000, 0.200000, 0.999999, 14073281.173345
12.293129, 0.020813, 0.002000, 0.200000, 0.999999, 14073281.171255
12.313827, 0.020698, 0.002000, 78.641998, 0.999999, 14073281.169177
12.334529, 0.020702, 0.002000, 78.641998, 0.999999, 14073281.167098
12.355403, 0.020874, 0.002000, 78.641998, 0.999999, 14073281.165002
12.376338, 0.020935, 0.002000, 78.641998, 0.999999, 14073281.162900
12.396981, 0.020643, 0.002000, 78.641998, 0.999999, 14073281.160827
12.417905, 0.020924, 0.002000, 78.641998, 0.999999, 14073281.158726
12.439022, 0.021117, 0.002000, 78.641998, 0.999999, 14073281.156606
12.459798, 0.020776, 0.002000, 78.641998, 0.999999, 14073281.154520
12.480809, 0.021011, 0.002000, 78.641998, 0.999999, 14073281.152410
12.504700, 0.023891, 0.002000, 78.641998, 0.999999, 14073281.150011
12.528270, 0.023570, 0.002000, 78.641998, 0.999999, 14073281.147645
12.548961, 0.020691, 0.002000, 78.641998, 0.999999, 14073281.145567
12.570011, 0.021050, 0.002000, 78.641998, 0.999999, 14073281.143453
12.590769, 0.020758, 0.002000, 78.641998, 0.999999, 14073281.141369
12.611382, 0.020613, 0.002000, 78.641998, 0.999999, 14073281.139299
12.632466, 0.021084, 0.002000, 78.641998, 0.999999, 14073281.137182
12.653570, 0.021104, 0.002000, 78.641998, 0.999999, 14073281.135063
12.674337, 0.020767, 0.002000, 78.641998, 0.999999, 14073281.132978
12.695427, 0.021090, 0.002000, 78.641998, 0.999999, 14073281.130860
12.717031, 0.021604, 0.002000, 78.641998, 0.999999, 14073281.128691
12.745043, 0.028012, 0.002000, 78.641998, 0.999999, 14073281.125878
12.765710, 0.020667, 0.002000, 78.641998, 0.999999, 14073281.123803
12.786657, 0.020947, 0.002000, 78.641998, 0.999999, 14073281.121700
12.807646, 0.020989, 0.002000, 78.641998, 0.999999, 14073281.119592
12.828024, 0.020378, 0.002000, 0.200000, 0.999999, 14073281.117546
12.848991, 0.020967, 0.002000, 0.200000, 0.999999, 14073281.115441
12.870909, 0.021918, 0.002000, 0.200000, 0.999999, 14073281.113240
12.897325, 0.026416, 0.002000, 0.200000, 0.999999, 14073281.110587
12.917959, 0.020634, 0.002000, 0.200000, 0.999999, 14073281.108515
12.938939, 0.020980, 0.002000, 0.200000, 0.999999, 14073281.106409
12.959880, 0.020941, 0.002000, 0.200000, 0.999999, 14073281.104306
12.980496, 0.020616, 0.002000, 0.200000, 0.999999, 14073281.102236
13.001503, 0.021007, 0.002000, 0.200000, 0.999999, 14073281.100127
13.022493, 0.020990, 0.002000, 0.200000, 0.999999, 14073281.098019
13.043036, 0.020543, 0.002000, 0.200000, 0.999999, 14073281.095956
13.064018, 0.020982, 0.002000, 0.200000, 0.999999, 14073281.093850
13.086053, 0.022035, 0.002000, 0.200000, 0.999999, 14073281.091637
13.110138, 0.024085, 0.002000, 0.200000, 0.999999, 14073281.089219
13.130612, 0.020474, 0.002000, 0.200000, 0.999999, 14073281.087163
13.151474, 0.020862, 0.002000, 0.200000, 0.999999, 14073281.085068
13.172048, 0.020574, 0.002000, 0.200000, 0.999999, 14073281.083002
13.192601, 0.020553, 0.002000, 0.200000, 0.999999, 14073281.080938
13.213502, 0.020901, 0.002000, 0.200000, 0.999999, 14073281.078840
13.234074, 0.020572, 0.002000, 0.200000, 0.999999, 14073281.076774
13.254735, 0.020661, 0.002000, 0.200000, 0.999999, 14073281.074699
13.275528, 0.020793, 0.002000, 0.200000, 0.999999, 14073281.072612
13.296166, 0.020638, 0.002000, 0.200000, 0.999999, 14073281.070539
13.317209, 0.021043, 0.002000, 78.641998, 0.999999, 14073281.068426
13.338079, 0.020870, 0.002000, 78.641998, 0.999999, 14073281.066331
13.358725, 0.020646, 0.002000, 78.641998, 0.999999, 14073281.064258
13.379415, 0.020690, 0.002000, 78.641998, 0.999999, 14073281.062180
13.400308, 0.020893, 0.002000, 78.641998, 0.999999, 14073281.060082
13.421244, 0.020936, 0.002000, 78.641998, 0.999999, 14073281.057980
13.441963, 0.020719, 0.002000, 78.641998, 0.999999, 14073281.055900
13.462884, 0.020921, 0.002000, 78.641998, 0.999999, 14073281.053799
13.483886, 0.021002, 0.002000, 78.641998, 0.999999, 14073281.051690
13.504544, 0.020658, 0.002000, 78.641998, 0.999999, 14073281.049616
13.525495, 0.020951, 0.002000, 78.641998, 0.999999, 14073281.047512
13.546546, 0.021051, 0.002000, 78.641998, 0.999999, 14073281.045398
13.567291, 0.020745, 0.002000, 78.641998, 0.999999, 14073281.043315
13.588299, 0.021008, 0.002000, 78.641998, 0.999999, 14073281.041206
13.609232, 0.020933, 0.002000, 78.641998, 0.999999, 14073281.039104
13.630171, 0.020939, 0.002000, 78.641998, 0.999999, 14073281.037002
13.651307, 0.021136, 0.002000, 78.641998, 0.999999, 14073281.034879
13.673156, 0.021849, 0.002000, 78.641998, 0.999999, 14073281.032685
13.700156, 0.027000, 0.002000, 78.641998, 0.999999, 14073281.029974
13.720878, 0.020722, 0.002000, 78.641998, 0.999999, 14073281.027894
13.741853, 0.020975, 0.002000, 78.641998, 0.999999, 14073281.025787
13.762786, 0.020933, 0.002000, 78.641998, 0.999999, 14073281.023686
13.783646, 0.020860, 0.002000, 78.641998, 0.999999, 14073281.021591
13.804405, 0.020759, 0.002000, 78.641998, 0.999999, 14073281.019506
13.825085, 0.020680, 0.002000, 0.200000, 0.999999, 14073281.017430
13.845679, 0.020594, 0.002000, 0.200000, 0.999999, 14073281.015362
13.866538, 0.020859, 0.002000, 0.200000, 0.999999, 14073281.013268
13.887542, 0.021004, 0.002000, 0.200000, 0.999999, 14073281.011159
13.908075, 0.020533, 0.002000, 0.200000, 0.999999, 14073281.009097
13.929036, 0.020961, 0.002000, 0.200000, 0.999999, 14073281.006992
13.951922, 0.022886, 0.002000, 0.200000, 0.999999, 14073281.004694
13.972519, 0.020597, 0.002000, 0.200000, 0.999999, 14073281.002626
13.996877, 0.024358, 0.002000, 0.200000, 0.999999, 14073281.000180
14.017742, 0.020865, 0.002000, 0.200000, 0.999999, 14073280.998085
14.038660, 0.020918, 0.002000, 0.200000, 0.999999, 14073280.995985
14.059435, 0.020775, 0.002000, 0.200000, 0.999999, 14073280.993899
14.080454, 0.021019, 0.002000, 0.200000, 0.999999, 14073280.991788
14.101079, 0.020625, 0.002000, 0.200000, 0.999999, 14073280.989717
14.121808, 0.020729, 0.002000, 0.200000, 0.999999, 14073280.987636
14.142806, 0.020998, 0.002000, 0.200000, 0.999999, 14073280.985527
14.163818, 0.021012, 0.002000, 0.200000, 0.999999, 14073280.983417
14.184511, 0.020693, 0.002000, 0.200000, 0.999999, 14073280.981340
14.205605, 0.021094, 0.002000, 0.200000, 0.999999, 14073280.979222
14.226529, 0.020924, 0.002000, 0.200000, 0.999999, 14073280.977121
14.247180, 0.020651, 0.002000, 0.200000, 0.999999, 14073280.975047
14.268206, 0.021026, 0.002000, 0.200000, 0.999999, 14073280.972936
14.290353, 0.022147, 0.002000, 0.200000, 0.999999, 14073280.970712
14.311253, 0.020900, 0.002000, 0.200000, 0.999999, 14073280.968613
14.334648, 0.023395, 0.002000, 0.200000, 0.999999, 14073280.966264
